churn_probability,churn_prediction
0.8100632082904397,1
0.1186359381262395,0
0.5141165549979951,1
0.082819024463889,0
0.8535482196272235,1
0.9112900238575018,1
0.7212743743223186,1
0.5640071599407273,1
0.8135791965367412,1
0.03052602776318972,0
0.38484633607557905,0
0.07790908665871475,0
0.40790519019656724,1
0.6822514728680917,1
0.7032399189490711,1
0.09945737907612409,0
0.029879336681046025,0
0.12458589388718942,0
0.3711351543386641,0
0.7804120426782998,1
0.8889244801293973,1
0.1480672578616624,0
0.41119885744137114,1
0.04383032649262372,0
0.07703843635442316,0
0.2589997390044834,0
0.716918753596486,1
0.7214754470250914,1
0.04502334059143169,0
0.5944172753018967,1
0.08350492181273286,0
0.8817636202290766,1
0.07776315849861351,0
0.39862232301114864,0
0.6441340342387211,1
0.05641378369868119,0
0.8393672808069824,1
0.521229258420023,1
0.818224406407591,1
0.8663990681088197,1
0.24140042444379858,0
0.03337442711779046,0
0.10692984459155822,0
0.04114993654043312,0
0.5294707936012184,1
0.6999540992755291,1
0.5558281593782343,1
0.8792754635446604,1
0.08616624122349908,0
0.019655221953152946,0
0.7605370646227256,1
0.7177630517553534,1
0.4475654914952678,1
0.8138883475656546,1
0.05908044078072304,0
0.905427311118058,1
0.3034364922398478,0
0.4043510582282046,1
0.037298134143264335,0
0.2170403463563124,0
0.7899820983767969,1
0.5241212429886571,1
0.018103168730742383,0
0.2062785074588601,0
0.8856719999212849,1
0.7041837939295149,1
0.4120596451662519,1
0.11692941956829163,0
0.012333592155223555,0
0.6801994978763811,1
0.5171638458190084,1
0.04238270558630038,0
0.16320974196786886,0
0.01266344561388884,0
0.44100141884211586,1
0.4578415947856363,1
0.15296578435820557,0
0.3388666986897159,0
0.536143480973486,1
0.05635345812688465,0
0.8592896839506552,1
0.6873209181915743,1
0.7595941933816625,1
0.5747514189060373,1
0.021043585593288564,0
0.8548841831578387,1
0.17311356643574372,0
0.014012070284661208,0
0.020392189094742504,0
0.5222353519381179,1
0.4551002413659176,1
0.7955338856207108,1
0.04938227065877487,0
0.5297467030376712,1
0.23441249083071095,0
0.7873276509470849,1
0.030994683097518117,0
0.3657898142725319,0
0.014845556436885963,0
0.8386902007194886,1
0.4110410165074748,1
0.4381180363229973,1
0.3720411989372923,0
0.10834632018845118,0
0.194601489101799,0
0.707041805974697,1
0.2955696378256222,0
0.1832004282721172,0
0.49288004078432623,1
0.004825033562715002,0
0.5517521739419609,1
0.051030181034384337,0
0.6674824364113042,1
0.752481720055737,1
0.07613086633678667,0
0.6938979390630303,1
0.08491559984941982,0
0.8315469385399218,1
0.025676305499429106,0
0.5207307733950739,1
0.43343234190248836,1
0.3580905842523371,0
0.8799745559101515,1
0.3832288676027373,0
0.3176807446944155,0
0.2511834178573805,0
0.8181750628102811,1
0.010450024296635286,0
0.41246224034990053,1
0.1621458430838078,0
0.8751569397350478,1
0.5153908121936681,1
0.01844734045432619,0
0.866588599981055,1
0.6823712075010127,1
0.04225039654796926,0
0.5739135046256101,1
0.0070004957248652085,0
0.012903062937593964,0
0.8328146840737504,1
0.04662002028390836,0
0.5560980859995864,1
0.24862482205954006,0
0.17930084824294623,0
0.010523096065239771,0
0.08690006346104764,0
0.22565515927957727,0
0.7393105442169607,1
0.18132171568949865,0
0.40524368154291573,1
0.6556044288554553,1
0.8479703057794795,1
0.28186857172868135,0
0.03699923895520079,0
0.3019959665501747,0
0.7210567253903831,1
0.7826934992145882,1
0.08448023067910866,0
0.11999539584917651,0
0.11733187788108722,0
0.44593530570465245,1
0.6766203347341359,1
0.8546578774458341,1
0.07371179182478964,0
0.1343286390704012,0
0.006898782740389623,0
0.7830328566817217,1
0.04167870527251236,0
0.40760348152942344,1
0.2794538530872642,0
0.18492926765397957,0
0.8866811106282118,1
0.16860958707979193,0
0.41397069805402553,1
0.06868843029768097,0
0.22238288843884266,0
0.8157133920286569,1
0.6698817680121243,1
0.7849845396869797,1
0.024999056192334838,0
0.6961908622505509,1
0.6110173396839343,1
0.8022579655249836,1
0.16885900099715156,0
0.7819338703720137,1
0.8375871501347597,1
0.44322631195524115,1
0.7174785858247916,1
0.2096784885496293,0
0.290067332161546,0
0.11571564609716667,0
0.8336524325978542,1
0.005326687202320431,0
0.1271866784617715,0
0.00893251276016102,0
0.6168901095814345,1
0.06682872759182124,0
0.6535213312945172,1
0.14592017566945936,0
0.35569926840978455,0
0.399301720501742,0
0.6216126016182504,1
0.17340204053537275,0
0.7523519080564484,1
0.4463168318661961,1
0.28732260342911226,0
0.023401185391937824,0
0.8516955718071406,1
0.7245259934090491,1
0.2767781346082088,0
0.6583663733133656,1
0.805574659760195,1
0.008085771521188034,0
0.08804027617644437,0
0.8216053144848063,1
0.2897556284593791,0
0.01132097370004198,0
0.03330144749443496,0
0.055931343917864806,0
0.8036564054604488,1
0.8454104866088331,1
0.008790013380951103,0
0.308167907951992,0
0.47415420005247755,1
0.19278039863715118,0
0.4202893066049919,1
0.16519306264293296,0
0.6546133558283938,1
0.6801442230092832,1
0.06993620141053382,0
0.184258049586948,0
0.35818398939985274,0
0.7723801198953375,1
0.006660618112610258,0
0.27233144953921795,0
0.6761399372445795,1
0.28833552820710173,0
0.816066124502176,1
0.8829290116287685,1
0.07533804630674766,0
0.051488348653889224,0
0.14731040652934735,0
0.1282461321324966,0
0.4138133558610988,1
0.655568581842398,1
0.7698525906307326,1
0.21918221445809838,0
